Actual,Predicted,Probability_Yes
No,No,8.317152266449138e-05
No,No,3.950248236407646e-05
No,No,1.2714843287916854e-06
No,No,3.978397589570474e-05
No,No,4.1932229396701644e-05
Yes,Yes,0.9997005553158095
No,No,5.426205545456115e-05
No,No,3.213530093946346e-05
No,No,9.778290914740532e-05
No,No,3.6474663944407994e-05
Yes,Yes,0.9999786217260573
No,No,2.0401405617054376e-05
No,No,7.73460374954511e-08
No,No,3.6132580441738747e-05
No,No,1.5380525547321166e-06
No,No,8.25255509160657e-08
Yes,Yes,0.9999868540560383
No,No,3.2061615610922024e-05
No,No,3.191331505387927e-05
No,No,1.63497610336944e-05
No,No,7.993795826306897e-05
No,No,0.00011246393162549784
Yes,Yes,0.999967071671661
No,No,1.1829313148926016e-05
Yes,Yes,0.9999709632900892
Yes,Yes,0.9999796105523199
Yes,Yes,0.9999781968885405
No,No,3.5069555055166914e-05
No,No,8.26095246511477e-05
Yes,Yes,0.9999683019814773
No,No,4.9336021499368664e-06
Yes,Yes,0.9999714320306777
No,No,0.0001341114969064923
No,No,9.006454688414039e-06
Yes,Yes,0.9999509446618955
Yes,Yes,0.999957660448485
No,No,7.847947118409995e-07
No,No,0.000114733430642984
Yes,Yes,0.9999824542973461
No,No,0.00014249931860426898
Yes,Yes,0.9999999506437247
No,No,3.894437419950358e-05
No,No,0.00025417705833984225
No,No,5.320514386468192e-05
No,No,7.764096780832427e-08
Yes,Yes,0.999964516387198
No,No,3.213315557946945e-05
No,No,0.0001594830918029202
No,No,6.68756773403437e-05
Yes,Yes,0.9998142062298349
Yes,Yes,0.9999531506685264
No,No,8.16752412134928e-05
No,No,0.00017691080739364737
Yes,Yes,0.9998242708403877
Yes,Yes,0.9999820646654654
No,No,0.000121707142683072
No,No,2.350235948869e-06
No,No,0.00011821689346134824
No,No,0.00014831467764084212
Yes,Yes,0.9999884753247862
No,No,8.176370660591013e-07
No,No,3.6703764246195995e-05
No,No,0.0002513038027863013
Yes,Yes,0.9999661787983639
Yes,Yes,0.9999992491245489
No,No,2.7668960711104193e-05
No,No,4.0951774761341747e-05
No,No,0.00011542545708549784
Yes,Yes,0.99992056376565
Yes,Yes,0.9998738879274133
No,No,4.7723558701445524e-05
No,No,2.3318521422218278e-05
No,No,8.38137256625588e-05
Yes,Yes,0.9999690617057684
No,No,1.4005588090626926e-05
Yes,Yes,0.999928478361675
Yes,Yes,0.9999871434882057
Yes,Yes,0.9999562533993561
No,No,0.00022310913866621093
Yes,Yes,0.9999827390512641
No,No,8.146658836775199e-05
No,No,8.536145484547634e-05
No,No,5.2450306242525975e-05
No,No,2.0299804075795472e-05
No,No,3.9752729530988755e-05
No,No,0.00012328403547379822
No,No,4.041522415747713e-07
No,No,2.107527464131416e-05
Yes,Yes,0.9999760791651111
No,No,4.270463806774244e-08
Yes,Yes,0.9999529111560391
No,No,0.00013235735519368988
Yes,Yes,0.99992859186883
No,No,4.7811426640605636e-05
No,No,5.652858347072159e-05
Yes,Yes,0.9999751989358009
No,No,8.238584928744426e-05
Yes,Yes,0.9999827004888316
Yes,Yes,0.9999894869038982
No,No,0.00019706556009731026
No,No,2.122870255853324e-06
No,No,0.0002894881300407092
No,No,0.00010882003195741061
No,No,2.5090071002931137e-05
Yes,Yes,0.9999741854443158
Yes,Yes,0.9999865544172878
No,No,8.922373739311958e-05
No,No,0.0001982241370687021
Yes,Yes,0.9999140648509078
No,No,1.0153417785388017e-07
No,No,0.00012530056972023256
Yes,Yes,0.9999907895177481
No,No,1.7175624861146882e-05
No,No,0.0001728743330504886
No,No,5.4721058569632285e-05
Yes,Yes,0.9999839529193395
No,No,2.8184629225778415e-05
No,No,3.355213490167342e-05
No,No,3.611579282193076e-08
No,No,3.089388767738309e-05
No,No,0.00017479931245988469
Yes,Yes,0.9999571506161775
No,No,7.794644301577789e-05
Yes,Yes,0.9997672505360136
No,No,1.3344301542286805e-05
Yes,Yes,0.9996329483295494
Yes,Yes,0.9999591902106213
No,No,0.00012123946511760338
No,No,0.0003678230770674356
No,No,6.186642828331724e-05
No,No,0.00012637286886006295
No,No,1.64287530431652e-05
Yes,Yes,0.9999765386050489
No,No,2.435431517261559e-05
No,No,4.225115359213735e-08
Yes,Yes,0.9999488610506332
No,No,0.0005327192612788013
No,No,6.784411516647435e-05
No,No,5.304704115330157e-05
No,No,2.1217687675839138e-07
No,No,0.00019913024305436046
Yes,Yes,0.9999728246951858
No,No,4.074318468455364e-05
Yes,Yes,0.999977671689882
Yes,Yes,0.999798435246454
No,No,3.0160087474389073e-05
No,No,3.3214757943787194e-06
No,No,0.00023749624069158978
Yes,Yes,0.9999763008496151
No,No,3.73086462231115e-05
No,No,7.607247595166732e-05
No,No,5.442462934239858e-05
No,No,5.4782714273812675e-05
No,No,2.0390319058059195e-07
Yes,Yes,0.9993780738929502
No,No,3.1286306756247973e-06
No,No,7.193343234050345e-06
No,No,8.052098405982841e-05
No,No,0.00011451661191794054
No,No,1.9524599961631784e-06
No,No,0.00017701924967042807
No,No,1.9439070768168335e-05
No,No,5.064126643300365e-05
No,No,0.00010523114913710384
No,No,4.623316162266613e-05
No,No,0.0005213307212068497
Yes,Yes,0.999976325610605
No,No,0.00017166052418385376
No,No,5.140486875347346e-08
Yes,Yes,0.9999311440406844
No,No,9.682177341743852e-05
Yes,Yes,0.9999727974799564
Yes,Yes,0.9999505533027784
No,No,2.538661060027092e-08
No,No,3.6213803951883324e-05
No,No,9.79666179594432e-08
No,No,6.357745025326439e-05
No,No,1.9655657111470713e-05
No,No,1.894448632638546e-05
No,No,1.204740003528808e-05
Yes,Yes,0.9999774104974357
No,No,2.1704109105818947e-07
No,No,5.9905577426925905e-05
No,No,7.923793772312295e-05
Yes,Yes,0.9999529023854865
No,No,0.0001961916419446349
Yes,Yes,0.9999752569905401
No,No,1.2787847369304529e-05
Yes,Yes,0.9999833798556405
No,No,5.092387131705757e-08
No,No,9.617794865787069e-08
No,No,1.061299050322516e-06
No,No,2.2588784083219613e-08
No,No,7.14517512441038e-05
No,No,6.395413273938907e-05
No,No,2.3442499580087906e-06
No,No,0.00023758358613312246
No,No,5.548826993241374e-06
Yes,Yes,0.9999995365628905
No,No,4.483925816136604e-05
No,No,0.00012305197132269532
No,No,8.4871835603395e-05
Yes,Yes,0.9999696114479213
No,No,0.00011256834711142825
Yes,Yes,0.9999773857274508
No,No,4.5813064704169624e-05
Yes,Yes,0.9998837589041869
No,No,1.6390023355901876e-05
Yes,Yes,0.9995402589326067
No,No,4.6608169986054744e-05
No,No,5.5994291045405474e-05
Yes,Yes,0.9999840893007466
No,No,9.956187426018288e-06
Yes,Yes,0.9999442894341866
No,No,2.786938618574374e-07
No,No,1.3621562116308958e-05
No,No,5.980237865355526e-05
No,No,0.00519629159664158
No,No,1.8828311809814586e-07
No,No,7.080819616355513e-05
No,No,4.0577638310364146e-08
No,No,3.546320959694026e-05
No,No,0.00030752308930114875
Yes,Yes,0.9999664803423279
No,No,3.172686594524673e-05
Yes,Yes,0.999920135325828
No,No,6.155868509034311e-05
No,No,8.352682241536315e-05
No,No,7.977892368502079e-07
No,No,5.75102611428353e-05
No,No,0.00037262756868730536
No,No,1.875770677523057e-05
No,No,2.185421537039411e-05
No,No,2.1091953823065376e-05
Yes,Yes,0.9999770433807778
Yes,Yes,0.9999564697544568
No,No,1.4102587649264848e-05
Yes,Yes,0.9999443619257008
No,No,4.483460950494531e-05
No,No,2.5084464661542856e-06
Yes,Yes,0.9999897493007242
No,No,9.156224098556159e-05
No,No,0.0015813258853871336
No,No,6.309140624897704e-05
No,No,7.600603823067206e-05
Yes,Yes,0.9999358452637611
Yes,Yes,0.9999831862434421
No,No,0.00010541124220297932
No,No,0.00012304222091495743
No,No,3.197984315506915e-05
No,No,1.0845922802764234e-06
No,No,6.33133539732299e-05
No,No,7.391070440426841e-06
No,No,4.798541165976087e-05
Yes,Yes,0.9999943630981851
No,No,1.6936617722963596e-05
No,No,1.8557644896283814e-05
No,No,2.3759006097761928e-05
Yes,Yes,0.9949560559748175
Yes,Yes,0.9999692086235574
Yes,Yes,0.9999643408993839
Yes,Yes,0.9999775692129937
Yes,Yes,0.9999751530837186
No,No,8.226595317786819e-05
No,No,9.577872741720868e-07
No,No,8.130215212653911e-07
Yes,Yes,0.9999632352942588
Yes,Yes,0.9999541888714691
No,No,8.34323187149113e-05
Yes,Yes,0.9999630235657994
No,No,0.00010287458182673613
Yes,Yes,0.9998752745136896
No,No,2.573510510254812e-05
No,No,8.842123151175809e-06
Yes,Yes,0.9999903126854823
Yes,Yes,0.9999754303766847
No,No,0.0001157123066045842
Yes,Yes,0.9999823176135665
Yes,Yes,0.9999570249662691
No,No,3.252284740992023e-06
Yes,Yes,0.9999236138272349
No,No,3.816978350467809e-06
Yes,Yes,0.9999882546581319
No,No,9.409477161730266e-05
Yes,Yes,0.9999419239856785
Yes,Yes,0.9999781799862704
No,No,0.0002498594234637217
No,No,5.65623754855265e-05
No,No,7.711167610181448e-05
Yes,Yes,0.9999905582587854
Yes,Yes,0.9999344725603522
No,No,2.0889214978094094e-06
Yes,Yes,0.9999698007161125
Yes,Yes,0.9999988885282575
Yes,Yes,0.9998971228552876
Yes,Yes,0.9999805414126104
No,No,4.201261311985505e-05
No,No,3.1589106374145616e-07
No,No,2.5554512829411256e-06
No,No,6.717617061012442e-08
Yes,Yes,0.9999849864580571
No,No,1.7493385213551222e-05
No,No,3.662545595627836e-05
Yes,Yes,0.9999810083671109
No,No,7.898312559629858e-05
No,No,0.0001199179722369946
Yes,Yes,0.9999495766491167
Yes,Yes,0.9999609037304568
Yes,Yes,0.9999674509681921
No,No,0.00013222798928684383
No,No,5.517439689524085e-05
No,No,6.826599786213258e-05
No,No,2.1049912420815444e-05
Yes,Yes,0.9999210320675284
No,No,0.0003573390639462324
No,No,2.894766391455869e-05
No,No,7.02720220192862e-05
No,No,1.9175057404120203e-05
Yes,Yes,0.9999860521898081
No,No,1.00751309394729e-07
No,No,3.5501805867090744e-07
No,No,2.055477201401429e-06
No,No,6.687939417277429e-05
Yes,Yes,0.9983210464419829
No,No,0.00010191906551121092
No,No,5.674401559923792e-05
Yes,Yes,0.9999693738783387
No,No,2.4045571898740995e-05
Yes,Yes,0.9999532535515294
No,No,0.0001326381949461777
No,No,3.148438292683534e-07
Yes,Yes,0.9999579026074926
No,No,2.063892879225392e-07
No,No,9.235056205233424e-07
No,No,5.235270523175092e-05
Yes,Yes,0.9999195495167086
No,No,6.99921908928171e-05
No,No,1.7214847725668181e-06
Yes,Yes,0.9999848461067792
No,No,3.560018499492127e-08
Yes,Yes,0.9999855093591873
No,No,9.899236508942204e-07
Yes,Yes,0.9999683791077748
No,No,1.0468293188462878e-07
No,No,1.0920135101899502e-07
Yes,Yes,0.9999547210786754
No,No,1.57873354847548e-05
No,No,2.436790819820818e-05
No,No,3.152380814669629e-08
No,No,5.429371322986508e-08
Yes,Yes,0.999945259631931
Yes,Yes,0.9999730537002224
No,No,3.265327087712747e-07
No,No,3.856054752358917e-05
No,No,7.844284858672547e-05
Yes,Yes,0.999968503690628
Yes,Yes,0.9999703158184198
No,No,7.136957814232304e-05
No,No,5.7333744096932374e-05
Yes,Yes,0.999851161340548
Yes,Yes,0.9999999618649148
No,No,0.00011088076706667238
No,No,0.00011472529435549522
No,No,2.451869530591067e-08
No,No,0.00010605764761102253
Yes,Yes,0.9999837881564805
No,No,9.453276807335688e-05
No,No,5.0242500405995474e-05
No,No,6.110189982245945e-05
Yes,Yes,0.9999706321922901
No,No,3.975649316507756e-08
Yes,Yes,0.999961042074833
No,No,0.00011945520858602486
No,No,0.0001070701035808429
No,No,9.196637385026266e-05
No,No,5.497730478743168e-06
No,No,4.953187545370622e-05
No,No,0.00011301078274781008
Yes,Yes,0.9999883392660853
No,No,0.00016706047431265192
Yes,Yes,0.9996565804266128
Yes,Yes,0.9999356530792546
No,No,6.49337872618931e-05
No,No,0.00019645181696492151
Yes,Yes,0.9993731296386889
No,No,3.845665397684453e-05
No,No,2.222691471192988e-05
No,No,3.200502718567888e-05
Yes,Yes,0.9999894953337581
No,No,3.370045916422115e-05
Yes,Yes,0.9999872256639003
No,No,1.6380621769196017e-06
No,No,2.1924554592485505e-06
No,No,3.902041837169903e-05
Yes,Yes,0.9999866597872207
No,No,3.377044556448234e-05
No,No,1.6136336930323525e-05
No,No,3.284117026155792e-05
No,No,0.00021607929643968325
Yes,Yes,0.9998910899629532
Yes,Yes,0.9999866722641643
Yes,Yes,0.9999635718848611
Yes,Yes,0.9999229575287987
No,No,1.6452848312633275e-05
Yes,Yes,0.9998821492694194
No,No,1.7354259120007393e-05
No,No,3.295580324859645e-06
No,No,9.890096814646154e-05
No,No,3.390640533094207e-05
Yes,Yes,0.9999780892812727
No,No,2.512057493666889e-05
Yes,Yes,0.9999843414173747
Yes,Yes,0.999978053573895
No,No,4.67734678185204e-05
No,No,8.082257112695063e-05
No,No,4.615140935835657e-08
Yes,Yes,0.9999338099853269
No,No,7.863313828056118e-06
No,No,3.633323161454902e-05
No,No,7.72931106536978e-05
No,No,4.075979088042308e-05
No,No,3.649160979868458e-06
No,No,1.6075985755817366e-06
No,No,6.306729501415739e-05
No,No,9.746331252826311e-05
No,No,7.227192482395146e-07
Yes,Yes,0.9999928830514296
Yes,Yes,0.999798361742765
Yes,Yes,0.999960654878802
Yes,Yes,0.9999656203121814
No,No,1.759035292752581e-05
No,No,0.00021794602445014672
No,No,0.00013726458744564907
No,No,0.0001073370615857953
No,No,4.8006292052934365e-08
Yes,Yes,0.9999696153244537
No,No,0.00013346670286777274
No,No,2.2809780019452328e-07
Yes,Yes,0.9999791642145923
Yes,Yes,0.9999899095476673
No,No,8.569200390341928e-06
No,No,3.218975994929465e-05
No,No,1.6909337341289536e-05
No,No,8.44401387763583e-05
Yes,Yes,0.9998343839616741
Yes,Yes,0.9999733698420036
Yes,Yes,0.999965081303666
No,No,0.00011862198277823668
Yes,Yes,0.9999912024318784
No,No,1.6570716329498934e-05
No,No,0.00021032092561301801
No,No,5.885621608521089e-08
No,No,4.789697916533117e-05
Yes,Yes,0.9999146979973764
No,No,0.0001145560271360872
No,No,2.5956999046489704e-05
No,No,0.0002584933071959825
No,No,5.25228727410314e-05
Yes,Yes,0.9999698489462026
No,No,0.00011870299249175857
Yes,Yes,0.9999897679212857
Yes,Yes,0.9999802347233184
Yes,Yes,0.9999847206139463
No,No,4.540177269554499e-05
Yes,Yes,0.9999997074368948
No,No,5.449843675797296e-05
Yes,Yes,0.9999833149098734
No,No,0.000655214669693203
No,No,4.2485574618917583e-05
No,No,0.00015428510249486935
No,No,2.0823880527281677e-05
No,No,0.001435879612740912
No,No,0.00035618464496828825
Yes,Yes,0.9999783875796888
No,No,0.00027808033212996784
No,No,0.0001929079887852292
No,No,1.062831301291656e-06
Yes,Yes,0.999974152643021
No,No,1.4494825954808145e-07
No,No,9.921465358992685e-05
Yes,Yes,0.9999561014942985
Yes,Yes,0.9999449678477
No,No,6.372399662872955e-05
No,No,6.866253736334054e-05
No,No,8.865522666258368e-06
Yes,Yes,0.9999857105950027
Yes,Yes,0.9999869286877833
No,No,3.375139429710167e-05
No,No,3.252899399881505e-05
No,No,4.8155176423360983e-08
No,No,6.791756745327513e-05
No,No,5.4441215305306145e-05
No,No,1.7862012010482848e-05
No,No,1.3568689857426393e-05
No,No,2.1113755660341002e-07
No,No,4.6403305815996436e-06
No,No,2.3268784194893444e-05
No,No,6.296398885255816e-08
No,No,2.6995411840411775e-05
No,No,5.950394352892763e-05
Yes,Yes,0.9999749550713316
Yes,Yes,0.999960681955056
Yes,Yes,0.9999785816727182
No,No,0.0001357554534313627
No,No,0.00011450097749445846
Yes,Yes,0.9999533104070352
No,No,6.521668929716399e-05
Yes,Yes,0.9998415672644275
No,No,9.982366933315995e-05
Yes,Yes,0.9999805723341101
No,No,1.8007099278705464e-05
No,No,4.430291210915867e-05
Yes,Yes,0.9999614644651537
No,No,1.2531467866104231e-05
No,No,0.0001928604514009954
Yes,Yes,0.9999831689651564
No,No,1.0401601095637432e-06
Yes,Yes,0.9999722030884691
No,No,9.535032890624848e-08
No,No,5.306069176382548e-05
No,No,7.319509297856406e-05
No,No,5.106691359504239e-08
Yes,Yes,0.999950714995834
No,No,8.751480721669731e-05
No,No,2.104802790711823e-05
No,No,0.00010670848931747678
Yes,Yes,0.999957562762043
Yes,Yes,0.9999557278167233
No,No,3.8778865104992724e-08
No,No,2.011719841577814e-07
No,No,3.9833061802709885e-05
Yes,Yes,0.9999739857428512
No,No,0.00012569515684903907
Yes,Yes,0.9999740853153963
Yes,Yes,0.9999782345268717
No,No,7.83452906628816e-05
No,No,6.144430179383204e-07
No,No,6.340459091751309e-05
No,No,2.1545419493115068e-05
Yes,Yes,0.999976338278925
No,No,0.00033719007365930887
No,No,3.7029561567790656e-05
Yes,Yes,0.9999292407363694
No,No,4.531135770518973e-05
No,No,9.303514772395084e-07
No,No,5.349566552251362e-05
No,No,3.638198437224055e-08
Yes,Yes,0.9999836902587357
Yes,Yes,0.9999690653776909
No,No,8.990664904404532e-05
No,No,0.0001280295628319653
No,No,8.313420272528643e-08
Yes,Yes,0.99995089199595
No,No,3.4832515145771723e-06
No,No,0.00012625400894441483
Yes,Yes,0.9999952111050607
No,No,9.135452296917247e-07
No,No,1.964871233302495e-07
Yes,Yes,0.9999559226359274
Yes,Yes,0.9999327177794542
Yes,Yes,0.9999652730558982
No,No,2.432639406076652e-05
No,No,3.0929426337515136e-08
No,No,0.00010074426506409135
No,No,1.5848119898797744e-06
No,No,4.281723134342324e-05
No,No,0.00010385675610278114
Yes,Yes,0.9997624749804745
No,No,4.035790629265905e-05
No,No,0.00010885793826644146
Yes,Yes,0.9999787218636695
No,No,2.4711311313129104e-08
No,No,6.226465811464371e-05
No,No,5.381891428850394e-05
No,No,2.1479443020996662e-08
Yes,Yes,0.9999782689577803
No,No,6.27785409377647e-05
No,No,1.5634206823590693e-07
No,No,1.9009766098128536e-05
No,No,6.550545370809651e-05
No,No,1.3563114845412123e-06
Yes,Yes,0.9999768240477385
Yes,Yes,0.9999752274190596
No,No,1.4335751681019897e-05
No,No,2.7323005512163907e-06
Yes,Yes,0.9999660387949528
Yes,Yes,0.9999882117535073
No,No,4.796367512758645e-05
Yes,Yes,0.999949801775784
No,No,1.6931628572622284e-07
No,No,0.00015182178153076256
Yes,Yes,0.9999769549972181
No,No,7.216524653898244e-05
No,No,3.258182775109031e-06
No,No,1.9835188176287207e-05
No,No,4.7301312248514236e-05
No,No,3.560745302233109e-05
Yes,Yes,0.9999591799478565
No,No,5.665774374939317e-07
No,No,1.6426363888879405e-05
No,No,0.00013675063523401672
No,No,5.323298755475805e-08
No,No,1.0332830239658074e-07
No,No,0.00015140613226115253
Yes,Yes,0.9999660991802827
Yes,Yes,0.9999733312614221
Yes,Yes,0.9999607412688046
No,No,1.1136301622151633e-06
No,No,0.00010583953520684011
No,No,5.3026180707542446e-05
Yes,Yes,0.9999863842650634
No,No,4.2312429782642234e-08
No,No,0.00013257177651512995
Yes,Yes,0.9999596929964963
Yes,Yes,0.9999997419956728
No,No,0.00012895868760464622
No,No,1.1398771491569324e-07
No,No,9.304644380021305e-05
Yes,Yes,0.9999366646654856
Yes,Yes,0.999929721779802
Yes,Yes,0.999981909019658
No,No,6.155083592008905e-05
No,No,9.707403832518198e-05
No,No,2.31619513455734e-07
No,No,2.0008513380644648e-07
No,No,2.2488821550892734e-05
No,No,5.414335964360875e-05
No,No,4.359929298939632e-05
Yes,Yes,0.9999749120811715
No,No,9.580030246549206e-05
No,No,3.653706893147627e-05
Yes,Yes,0.9999761828758646
Yes,Yes,0.9998924329219947
No,No,0.00017206107276917533
No,No,0.000247736748231388
No,No,1.0837101005893027e-06
Yes,Yes,0.9995719857683333
Yes,Yes,0.9999696879911003
No,No,0.00030875482315388946
Yes,Yes,0.9999698727933866
No,No,0.00015441157864444545
No,No,0.00012163276553498395
No,No,2.7063560492067572e-05
No,No,7.005438313782387e-05
No,No,5.234231140981717e-08
No,No,1.3491402853425074e-05
Yes,Yes,0.9999984908054979
No,No,5.35430541949328e-05
No,No,0.00011182305368226962
No,No,4.3548582869092303e-05
No,No,6.157546825950408e-05
No,No,2.0978177890608272e-06
Yes,Yes,0.9999156173646333
No,No,0.0002571509902826412
Yes,Yes,0.9999712794065345
No,No,5.236826643317985e-06
No,No,0.00013691937427698735
No,No,3.5984969032166324e-05
No,No,0.0003241867614320581
Yes,Yes,0.999958981146819
No,No,4.0708634054506177e-07
No,No,7.65111226421424e-05
No,No,2.697393611616375e-08
Yes,Yes,0.9999760326341204
No,No,0.00033370158188652437
No,No,6.262371593037565e-05
No,No,2.336063364603226e-05
No,No,0.00012737245717848748
No,No,0.00010355301729705072
No,No,4.592057440877631e-05
Yes,Yes,0.9999678648559881
Yes,Yes,0.9999792312015913
Yes,Yes,0.9999701317501943
No,No,5.005730055767892e-05
Yes,Yes,0.9999812317578916
No,No,0.00016925922613008344
No,No,0.00013209805981238932
No,No,0.0001220532406234914
Yes,Yes,0.9999602141604851
No,No,5.492966025268204e-05
No,No,3.7549935290701836e-05
No,No,1.669073195309698e-06
No,No,2.9519615625698158e-05
No,No,2.80099883542274e-06
No,No,0.00011219567316470839
No,No,0.0001527459531959233
Yes,Yes,0.9999641041111624
Yes,Yes,0.9999437413559179
No,No,1.7545176476374985e-07
No,No,4.563762461766601e-07
No,No,1.6464767048230725e-05
Yes,Yes,0.9999600770229528
No,No,0.00010872464946320001
Yes,Yes,0.9999710603849155
No,No,0.00014047506308355383
Yes,Yes,0.999957147729849
Yes,Yes,0.9999705884171457
No,No,1.9911178958114593e-05
No,No,8.935908589373274e-05
No,No,2.5514895995969452e-05
No,No,1.4211948681408324e-05
No,No,6.0811251733481585e-05
Yes,Yes,0.9999821609398521
No,No,4.264657386743492e-05
No,No,0.00013989700514945545
No,No,4.904416135827847e-05
No,No,4.314985682934008e-05
Yes,Yes,0.99990010703354
No,No,2.7601198875293037e-05
No,No,2.4612960654381397e-06
No,No,7.252742597257253e-05
No,No,2.5398850040553683e-06
Yes,Yes,0.9999601040480524
No,No,6.788323170736353e-05
No,No,3.094184651098312e-06
No,No,0.0002037414326060087
No,No,0.0001505088703684411
No,No,7.403387549273393e-05
No,No,2.5326696041179796e-05
Yes,Yes,0.9999995433590267
Yes,Yes,0.9997032533161314
No,No,0.0001044156423711397
Yes,Yes,0.9999586963106367
No,No,1.4815789645293524e-05
No,No,2.904463917120327e-05
Yes,Yes,0.9999479787659644
No,No,9.168902527210411e-05
No,No,0.000520377774896519
Yes,Yes,0.9988389014461876
No,No,5.958295639100826e-05
No,No,6.352165239343032e-05
No,No,2.9999515918245874e-05
Yes,Yes,0.9999908147011134
No,No,4.510208805350361e-05
No,No,0.00012076639330465913
Yes,Yes,0.9999775551706347
No,No,5.307195166819102e-05
No,No,4.147671796539482e-05
No,No,6.658544201040765e-05
No,No,2.7947166191039173e-05
No,No,7.353349832360876e-07
Yes,Yes,0.9999778400608424
No,No,4.6108554923058866e-05
No,No,0.00011137841103364378
No,No,9.075898625675098e-05
No,No,1.6281140636482638e-06
Yes,Yes,0.9999883265473078
No,No,0.00014567700479347747
Yes,Yes,0.9999960369941112
No,No,2.6802405119795473e-06
No,No,2.76251187624608e-06
No,No,9.547499205023153e-06
No,No,6.039334863432936e-08
Yes,Yes,0.9999696088752854
No,No,0.00010445174071223714
Yes,Yes,0.9999830920535657
No,No,0.00011591653510991656
No,No,9.109927753009532e-07
No,No,0.0008473707334038409
Yes,Yes,0.9999880970540069
No,No,2.2066102519032077e-05
No,No,3.240760029072465e-07
No,No,6.158632019656356e-05
Yes,Yes,0.9999745762262122
No,No,7.546701127300446e-05
Yes,Yes,0.9999465643932144
No,No,3.254052483729474e-05
Yes,Yes,0.999948298855652
No,No,4.926713962197461e-05
No,No,5.695649488012371e-05
Yes,Yes,0.9999710850190215
Yes,Yes,0.9999915131432889
Yes,Yes,0.9999823095047478
No,No,0.0002573788230663531
No,No,2.30333593807665e-05
No,No,5.70591993948838e-05
Yes,Yes,0.99994878570043
No,No,9.470341192289777e-05
No,No,2.4693914852571234e-05
Yes,Yes,0.9999539208271914
No,No,1.0415646035425277e-06
No,No,6.852660764209981e-07
No,No,2.4432673819230338e-05
Yes,Yes,0.9999939946590405
Yes,Yes,0.9999585980440459
Yes,Yes,0.9999414203203961
Yes,Yes,0.9999232636126311
No,No,4.252429085569737e-05
No,No,0.0002278134263289608
Yes,Yes,0.9999711596106408
Yes,Yes,0.9999590559080697
No,No,0.00044729591919403654
No,No,0.00012126131151630882
No,No,1.6771510769282544e-05
No,No,0.0001675431666686178
Yes,Yes,0.9999834854262069
No,No,0.0001699170297395982
Yes,Yes,0.9998802207610987
No,No,8.008466032317016e-06
No,No,8.429238182321078e-05
No,No,1.7930746297430442e-05
No,No,2.3638410201660596e-05
No,No,6.436130886400401e-05
No,No,0.00015692648077120588
No,No,0.00010951327540972426
No,No,9.808038767077728e-07
No,No,2.170918777004242e-06
No,No,6.998783811577855e-05
No,No,3.781694411354966e-05
No,No,8.051759505374436e-05
Yes,Yes,0.9999311643692087
No,No,0.00012224715446769053
No,No,7.144245080492506e-05
No,No,2.8703125599476274e-05
No,No,0.00021045125540832568
Yes,Yes,0.9999273920823214
Yes,Yes,0.9999747678888148
No,No,0.00011610800377266296
No,No,0.00012529778845664932
Yes,Yes,0.9999688526991997
Yes,Yes,0.9999959480015531
Yes,Yes,0.9999907025872617
No,No,3.602314858370919e-05
No,No,0.00015575771284720958
No,No,1.1603337554644562e-05
Yes,Yes,0.9999537945467827
No,No,4.0074962811595855e-05
No,No,2.2870845386195237e-05
No,No,4.665324756678861e-05
No,No,2.6579257964684e-05
Yes,Yes,0.9999914248019933
No,No,0.00030516972676055673
No,No,6.145937223960483e-05
No,No,0.0003059607722890948
No,No,2.482370327545465e-05
No,No,7.02708133390522e-05
No,No,9.71762341948508e-05
Yes,Yes,0.9999790271714695
No,No,3.864170402293176e-05
Yes,Yes,0.9999137898194644
No,No,3.152926495395394e-05
No,No,0.0019179592854935614
No,No,1.5972819380178767e-06
No,No,9.200975644182501e-05
Yes,Yes,0.9999542148442627
No,No,0.00010003526508670846
No,No,4.5246740494758386e-05
No,No,3.300439533124485e-05
No,No,4.856567489865293e-05
Yes,Yes,0.9999946544927129
Yes,Yes,0.9999893165073144
No,No,3.275466463485263e-05
No,No,5.127846914288651e-05
No,No,6.194268192716716e-05
Yes,Yes,0.9999536746646878
No,No,2.423175311568582e-08
No,No,3.5214152373905386e-08
No,No,0.00011334775141235024
No,No,1.3694275651018397e-06
No,No,3.6985289304163175e-06
Yes,Yes,0.9999840744306934
No,No,0.00010892777950386523
No,No,5.219127131227724e-05
Yes,Yes,0.9999696760986254
No,No,8.74938413729977e-05
No,No,3.300091788972188e-05
No,No,0.00016848297489991185
No,No,2.7644320147934823e-05
No,No,8.439135688310679e-05
No,No,8.480210611608568e-05
Yes,Yes,0.999924555472138
No,No,0.0018647986389324837
No,No,5.775524918939223e-05
No,No,0.0004403553227946642
Yes,Yes,0.9999835001890638
No,No,1.978857969257285e-07
No,No,2.8412537310883203e-05
Yes,Yes,0.9999612854056833
No,No,6.383095503254885e-08
Yes,Yes,0.9999763279975818
No,No,2.9049809638310404e-05
No,No,7.554446688058585e-07
No,No,4.3045621688568686e-05
No,No,6.225137504146358e-05
No,No,1.1406452694264167e-05
Yes,Yes,0.9999728238948118
No,No,1.0017835406381378e-05
No,No,0.00010661495788626338
No,No,4.434062376415651e-05
No,No,0.00011244088320615987
Yes,Yes,0.9999330934057006
Yes,Yes,0.9999587969625942
No,No,3.685630114564319e-08
Yes,Yes,0.999977651074574
No,No,3.9254283121094244e-05
